file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot050_linear.jpg,Img_50,50.0,linear,rotated,Img_50_rot050_linear.jpg,False,0.025981426239013672,0.058529347718585284,0.11,24.457353093198783,12.386997322147213,228.5040753549915
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot050_cubic.jpg,Img_50,50.0,cubic,rotated,Img_50_rot050_cubic.jpg,False,0.0257570743560791,0.06016734038922334,0.11,24.008941909342965,12.240185927032998,219.2914210701279
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot050_lanczos.jpg,Img_50,50.0,lanczos,rotated,Img_50_rot050_lanczos.jpg,False,0.027025699615478516,0.0626540792630174,0.11,23.9594363549558,12.332328819864285,174.85119845756438
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot055_nearest.jpg,Img_50,55.0,nearest,rotated,Img_50_rot055_nearest.jpg,False,0.023866891860961914,0.06158436875462691,0.11,20.864769956047606,10.227320238860688,133.0624554203583
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot055_linear.jpg,Img_50,55.0,linear,rotated,Img_50_rot055_linear.jpg,False,0.023806333541870117,0.06046558102945766,0.11,24.492886989426594,12.350940045569923,221.14649370785094
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot055_cubic.jpg,Img_50,55.0,cubic,rotated,Img_50_rot055_cubic.jpg,False,0.02253127098083496,0.060765157569894195,0.11,24.047057349968593,12.21748597882566,186.94980214562278
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot055_lanczos.jpg,Img_50,55.0,lanczos,rotated,Img_50_rot055_lanczos.jpg,False,0.024120330810546875,0.06096793584420385,0.11,23.835472519347423,12.23399194494087,187.1766042073677
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot060_nearest.jpg,Img_50,60.0,nearest,rotated,Img_50_rot060_nearest.jpg,False,0.022605419158935547,0.061182241164183374,0.11,20.922125398825724,10.259102517600931,141.03813929898254
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot060_linear.jpg,Img_50,60.0,linear,rotated,Img_50_rot060_linear.jpg,False,0.022435665130615234,0.06775059452987296,0.11,24.674875173250694,12.446798206609033,243.19676759654237
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot060_cubic.jpg,Img_50,60.0,cubic,rotated,Img_50_rot060_cubic.jpg,False,0.023417234420776367,0.06375069048663107,0.11,24.075033135513266,12.240924912198707,199.82498270421883
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot060_lanczos.jpg,Img_50,60.0,lanczos,rotated,Img_50_rot060_lanczos.jpg,False,0.02266216278076172,0.06313744178782746,0.11,23.933272136429448,12.255524593608031,211.86660775207991
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot065_nearest.jpg,Img_50,65.0,nearest,rotated,Img_50_rot065_nearest.jpg,False,0.021959781646728516,0.06098250720786252,0.11,21.247696480310758,10.485067524519074,134.0888658254963
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot065_linear.jpg,Img_50,65.0,linear,rotated,Img_50_rot065_linear.jpg,False,0.02252817153930664,0.05986499519279482,0.11,24.703268946525142,12.534748564423404,248.3380384330352
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot065_cubic.jpg,Img_50,65.0,cubic,rotated,Img_50_rot065_cubic.jpg,False,0.022826433181762695,0.06279550884261642,0.11,24.049445164747056,12.236934027852945,198.37155531243664
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot065_lanczos.jpg,Img_50,65.0,lanczos,rotated,Img_50_rot065_lanczos.jpg,False,0.022463321685791016,0.06341874679660257,0.11,23.964249903093936,12.311605103171637,192.2426857718054
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot070_nearest.jpg,Img_50,70.0,nearest,rotated,Img_50_rot070_nearest.jpg,False,0.020420551300048828,0.06490530481282981,0.11,21.43563336818666,10.62658765420113,118.16628264290344
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot070_linear.jpg,Img_50,70.0,linear,rotated,Img_50_rot070_linear.jpg,False,0.02153325080871582,0.06897933579026676,0.11,24.828853661153545,12.610409616861645,293.63409311392013
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot070_cubic.jpg,Img_50,70.0,cubic,rotated,Img_50_rot070_cubic.jpg,False,0.02028965950012207,0.06835607305648755,0.11,23.9017648965891,12.17650575798652,234.6214202545169
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot070_lanczos.jpg,Img_50,70.0,lanczos,rotated,Img_50_rot070_lanczos.jpg,False,0.02039361000061035,0.06644945518785078,0.11,23.731871074792828,12.126781574582063,230.84693479443607
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot075_nearest.jpg,Img_50,75.0,nearest,rotated,Img_50_rot075_nearest.jpg,False,0.023546457290649414,0.0661582931561931,0.11,21.836164880213623,10.922450273520704,126.87599303129736
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot075_linear.jpg,Img_50,75.0,linear,rotated,Img_50_rot075_linear.jpg,False,0.021326065063476562,0.06863571604054228,0.11,25.134814062548532,12.901201992690288,266.53169626672434
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot075_cubic.jpg,Img_50,75.0,cubic,rotated,Img_50_rot075_cubic.jpg,False,0.02181696891784668,0.06789443001624398,0.11,24.144158378337654,12.359693313993903,215.9179609089432
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot075_lanczos.jpg,Img_50,75.0,lanczos,rotated,Img_50_rot075_lanczos.jpg,False,0.020643234252929688,0.06777657820465485,0.11,23.668392411064815,12.064258708455217,194.11182190651814
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot080_nearest.jpg,Img_50,80.0,nearest,rotated,Img_50_rot080_nearest.jpg,False,0.019465208053588867,0.06991135671279257,0.11,21.933924833477654,10.916642380391567,133.07057727823477
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot080_linear.jpg,Img_50,80.0,linear,rotated,Img_50_rot080_linear.jpg,False,0.019533395767211914,0.07427694398410635,0.11,25.337216272732718,13.077612825180115,345.9841249179562
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot080_cubic.jpg,Img_50,80.0,cubic,rotated,Img_50_rot080_cubic.jpg,False,0.020543336868286133,0.07169858307712224,0.11,24.342036934957832,12.475396684094326,228.68252232403464
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot080_lanczos.jpg,Img_50,80.0,lanczos,rotated,Img_50_rot080_lanczos.jpg,False,0.0205228328704834,0.07105352068768293,0.11,23.691503664025234,12.182895440202563,209.00463945910673
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot085_nearest.jpg,Img_50,85.0,nearest,rotated,Img_50_rot085_nearest.jpg,False,0.015516996383666992,0.0743493597011753,0.11,22.163972029818368,11.110480050477104,165.21838096924736
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot085_linear.jpg,Img_50,85.0,linear,rotated,Img_50_rot085_linear.jpg,False,0.014521121978759766,0.07696203272444584,0.11,25.468719926818636,13.22494295438979,347.2007901072847
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot085_cubic.jpg,Img_50,85.0,cubic,rotated,Img_50_rot085_cubic.jpg,False,0.01652979850769043,0.07717237468558696,0.11,24.416158913661615,12.571703103480264,247.81128203108224
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot085_lanczos.jpg,Img_50,85.0,lanczos,rotated,Img_50_rot085_lanczos.jpg,False,0.015329360961914062,0.07781993152118544,0.11,23.583728191888632,12.062223351810125,225.420117982739
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot090_nearest.jpg,Img_50,90.0,nearest,rotated,Img_50_rot090_nearest.jpg,False,0.014014244079589844,0.08006223294200511,0.11,22.032775120205624,11.26197943177793,185.25147515632798
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot090_linear.jpg,Img_50,90.0,linear,rotated,Img_50_rot090_linear.jpg,False,0.012008428573608398,0.08006223294200511,0.11,22.032775120205624,11.26197943177793,185.25147515632798
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot090_cubic.jpg,Img_50,90.0,cubic,rotated,Img_50_rot090_cubic.jpg,False,0.01189112663269043,0.08006223294200511,0.11,22.032775120205624,11.26197943177793,185.25147515632798
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot090_lanczos.jpg,Img_50,90.0,lanczos,rotated,Img_50_rot090_lanczos.jpg,False,0.011511087417602539,0.08006223294200511,0.11,22.032775120205624,11.26197943177793,185.25147515632798
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot095_nearest.jpg,Img_50,95.0,nearest,rotated,Img_50_rot095_nearest.jpg,False,0.020199060440063477,0.0749654129257174,0.11,22.296927277316453,11.148391022400546,170.4119195040084
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot095_linear.jpg,Img_50,95.0,linear,rotated,Img_50_rot095_linear.jpg,False,0.020480871200561523,0.07454592316714008,0.11,25.489157261126795,13.237561948922982,346.31624180787225
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot095_cubic.jpg,Img_50,95.0,cubic,rotated,Img_50_rot095_cubic.jpg,False,0.019058942794799805,0.07656127673273437,0.11,24.22122249914184,12.472018309738578,254.62616650558942
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot095_lanczos.jpg,Img_50,95.0,lanczos,rotated,Img_50_rot095_lanczos.jpg,False,0.0200808048248291,0.07637179896114343,0.11,23.47567166083868,12.003533920256952,221.2269104744771
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot100_nearest.jpg,Img_50,100.0,nearest,rotated,Img_50_rot100_nearest.jpg,False,0.02054595947265625,0.07251655050474051,0.11,22.00791254510596,10.959263429829933,129.09580609842055
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot100_linear.jpg,Img_50,100.0,linear,rotated,Img_50_rot100_linear.jpg,False,0.020255565643310547,0.07396653944003415,0.11,25.49264534242669,13.13855830556364,361.57881097458477
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot100_cubic.jpg,Img_50,100.0,cubic,rotated,Img_50_rot100_cubic.jpg,False,0.020794391632080078,0.07058825540392348,0.11,24.187462098724808,12.390093219021031,221.15139503331525
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot100_lanczos.jpg,Img_50,100.0,lanczos,rotated,Img_50_rot100_lanczos.jpg,False,0.020304203033447266,0.07349353390987,0.11,23.52091117899192,12.052148948217024,184.28651386046886
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot105_nearest.jpg,Img_50,105.0,nearest,rotated,Img_50_rot105_nearest.jpg,False,0.023133516311645508,0.06727877291739412,0.11,21.96718783687891,10.990445658700727,128.75912166807421
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot105_linear.jpg,Img_50,105.0,linear,rotated,Img_50_rot105_linear.jpg,False,0.02302408218383789,0.06897906270121455,0.11,25.388615496547548,13.064285084069361,297.03573777530806
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot105_cubic.jpg,Img_50,105.0,cubic,rotated,Img_50_rot105_cubic.jpg,False,0.024524211883544922,0.07047582072476825,0.11,24.104589057006773,12.345697099488618,213.80107612240622
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot105_lanczos.jpg,Img_50,105.0,lanczos,rotated,Img_50_rot105_lanczos.jpg,False,0.022548437118530273,0.06972679402822722,0.11,23.511165528231025,12.025684424051073,197.08128764674342
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot110_nearest.jpg,Img_50,110.0,nearest,rotated,Img_50_rot110_nearest.jpg,False,0.023006439208984375,0.06213457641539685,0.11,21.514834172169756,10.673690708443766,134.32814881826053
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot110_linear.jpg,Img_50,110.0,linear,rotated,Img_50_rot110_linear.jpg,False,0.022579669952392578,0.06607366482887005,0.11,24.967195364385187,12.803757689472974,268.0211638599107
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot110_cubic.jpg,Img_50,110.0,cubic,rotated,Img_50_rot110_cubic.jpg,False,0.024046897888183594,0.06677199166182546,0.11,23.841087286125077,12.224640426924616,216.8746301908805
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot110_lanczos.jpg,Img_50,110.0,lanczos,rotated,Img_50_rot110_lanczos.jpg,False,0.023113727569580078,0.06649367790947432,0.11,23.38394552745705,12.01911657037136,204.27617610029893
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot115_nearest.jpg,Img_50,115.0,nearest,rotated,Img_50_rot115_nearest.jpg,False,0.022580862045288086,0.06079390220531897,0.11,21.359637242464117,10.592928031152072,118.81280087423896
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot115_linear.jpg,Img_50,115.0,linear,rotated,Img_50_rot115_linear.jpg,False,0.023333311080932617,0.06396421029280712,0.11,24.71901780078749,12.744079770959077,237.0546612835869
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot115_cubic.jpg,Img_50,115.0,cubic,rotated,Img_50_rot115_cubic.jpg,False,0.026070117950439453,0.06349581504097779,0.11,23.81058993591193,12.24876440661003,182.2490907615667
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot115_lanczos.jpg,Img_50,115.0,lanczos,rotated,Img_50_rot115_lanczos.jpg,False,0.024054765701293945,0.0648954682840145,0.11,23.433053704768405,12.090997890067813,181.6101137270509
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot120_nearest.jpg,Img_50,120.0,nearest,rotated,Img_50_rot120_nearest.jpg,False,0.023024559020996094,0.060879213904030414,0.11,21.155447517366508,10.465532839674765,121.03388063685631
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot120_linear.jpg,Img_50,120.0,linear,rotated,Img_50_rot120_linear.jpg,False,0.023690462112426758,0.07072378210258336,0.11,24.64506777490203,12.64176149239068,273.30880043037644
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot120_cubic.jpg,Img_50,120.0,cubic,rotated,Img_50_rot120_cubic.jpg,False,0.024108409881591797,0.06802152800957113,0.11,23.710273383351716,12.191966985753806,195.86692549519304
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot120_lanczos.jpg,Img_50,120.0,lanczos,rotated,Img_50_rot120_lanczos.jpg,False,0.02414083480834961,0.06491088643478653,0.11,23.45555195126207,12.091395720197273,191.08915819667226
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot125_nearest.jpg,Img_50,125.0,nearest,rotated,Img_50_rot125_nearest.jpg,False,0.025818347930908203,0.05849624884602757,0.11,21.04657086464809,10.388727860642637,130.3618374009147
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot125_linear.jpg,Img_50,125.0,linear,rotated,Img_50_rot125_linear.jpg,False,0.025449275970458984,0.06471841207002196,0.11,24.516063524616687,12.526377888887787,256.5386759722261
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot125_cubic.jpg,Img_50,125.0,cubic,rotated,Img_50_rot125_cubic.jpg,False,0.02508258819580078,0.06348458757253646,0.11,23.8960025064784,12.265776840841033,207.40147180735397
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot125_lanczos.jpg,Img_50,125.0,lanczos,rotated,Img_50_rot125_lanczos.jpg,False,0.02500295639038086,0.06509872473478445,0.11,23.686890119604836,12.236886117843337,179.36007813298144
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot130_nearest.jpg,Img_50,130.0,nearest,rotated,Img_50_rot130_nearest.jpg,False,0.028565406799316406,0.059376699519239115,0.11,20.87214566012212,10.288094863662423,125.49044022922622
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot130_linear.jpg,Img_50,130.0,linear,rotated,Img_50_rot130_linear.jpg,False,0.027553558349609375,0.06280461763040188,0.11,24.46405546477289,12.471276486083047,229.48208107280942
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot130_cubic.jpg,Img_50,130.0,cubic,rotated,Img_50_rot130_cubic.jpg,False,0.028800010681152344,0.06123841981872904,0.11,23.872352111342384,12.206076180304617,212.74205392182836
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot130_lanczos.jpg,Img_50,130.0,lanczos,rotated,Img_50_rot130_lanczos.jpg,False,0.028754472732543945,0.06303524923270754,0.11,23.695779937615132,12.255434273696386,186.00538096989382
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot135_nearest.jpg,Img_50,135.0,nearest,rotated,Img_50_rot135_nearest.jpg,False,0.029015064239501953,0.05760163906783349,0.11,20.36076545410688,10.05296207809918,105.17695534825353
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot135_linear.jpg,Img_50,135.0,linear,rotated,Img_50_rot135_linear.jpg,False,0.02984929084777832,0.06147592914525385,0.11,24.3666616933574,12.493490520650019,234.33501259593405
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot135_cubic.jpg,Img_50,135.0,cubic,rotated,Img_50_rot135_cubic.jpg,False,0.029186487197875977,0.06373388074705921,0.11,23.93571332609909,12.325102163568424,238.79703080653093
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot135_lanczos.jpg,Img_50,135.0,lanczos,rotated,Img_50_rot135_lanczos.jpg,False,0.029108047485351562,0.06068768121655163,0.11,23.693718708911472,12.274833235203378,163.1290556187519
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot140_nearest.jpg,Img_50,140.0,nearest,rotated,Img_50_rot140_nearest.jpg,False,0.025016307830810547,0.05903977698170172,0.11,20.652332224737833,10.146030635772934,120.15081264930534
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot140_linear.jpg,Img_50,140.0,linear,rotated,Img_50_rot140_linear.jpg,False,0.026552200317382812,0.0606640125275403,0.11,24.44086615866834,12.424558298084232,223.66024019885214
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot140_cubic.jpg,Img_50,140.0,cubic,rotated,Img_50_rot140_cubic.jpg,False,0.026017427444458008,0.06218153217537603,0.11,24.063049207653652,12.297310017987988,207.5446215674704
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot140_lanczos.jpg,Img_50,140.0,lanczos,rotated,Img_50_rot140_lanczos.jpg,False,0.02526998519897461,0.06203115028630287,0.11,23.909551631083684,12.28971850196812,181.66575484399993
