file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.4_linear.png,image_5,1.4,linear,upscaled,image_5_scale1.4_linear.png,True,0.014447927474975586,0.03972748,0.008,,0.023117065,0.016158188,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.4_cubic.png,image_5,1.4,cubic,upscaled,image_5_scale1.4_cubic.png,True,0.013512849807739258,0.027915636,0.008,,0.029494923,0.019372609,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.4_lanczos.png,image_5,1.4,lanczos,upscaled,image_5_scale1.4_lanczos.png,True,0.01375436782836914,0.0205642,0.008,,0.03913495,0.024600891,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.5_nearest.png,image_5,1.5,nearest,upscaled,image_5_scale1.5_nearest.png,True,0.01453399658203125,0.040915634,0.008,,0.021046158,0.018241854,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.5_linear.png,image_5,1.5,linear,upscaled,image_5_scale1.5_linear.png,True,0.014373064041137695,0.038765352,0.008,,0.023996154,0.015939884,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.5_cubic.png,image_5,1.5,cubic,upscaled,image_5_scale1.5_cubic.png,True,0.014529228210449219,0.0363511,0.008,,0.024988687,0.0161961,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.5_lanczos.png,image_5,1.5,lanczos,upscaled,image_5_scale1.5_lanczos.png,True,0.015018701553344727,0.019218823,0.008,,0.039441492,0.023977604,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.6_nearest.png,image_5,1.6,nearest,upscaled,image_5_scale1.6_nearest.png,True,0.015008926391601562,0.040719885,0.008,,0.025119847,0.017515382,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.6_linear.png,image_5,1.6,linear,upscaled,image_5_scale1.6_linear.png,True,0.015064239501953125,0.042395655,0.008,,0.026063759,0.017571112,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.6_cubic.png,image_5,1.6,cubic,upscaled,image_5_scale1.6_cubic.png,True,0.015041589736938477,0.039301712,0.008,,0.02830549,0.018449912,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.6_lanczos.png,image_5,1.6,lanczos,upscaled,image_5_scale1.6_lanczos.png,True,0.014521360397338867,0.029625373,0.008,,0.027670346,0.01766553,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.7_nearest.png,image_5,1.7,nearest,upscaled,image_5_scale1.7_nearest.png,True,0.015025138854980469,0.044704944,0.008,,0.024482233,0.017183458,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.7_linear.png,image_5,1.7,linear,upscaled,image_5_scale1.7_linear.png,True,0.01547551155090332,0.047634475,0.008,,0.024636686,0.017149687,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.7_cubic.png,image_5,1.7,cubic,upscaled,image_5_scale1.7_cubic.png,True,0.015783309936523438,0.050773658,0.008,,0.020027313,0.013931571,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.7_lanczos.png,image_5,1.7,lanczos,upscaled,image_5_scale1.7_lanczos.png,True,0.015080928802490234,0.042729665,0.008,,0.019519476,0.013252127,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.8_nearest.png,image_5,1.8,nearest,upscaled,image_5_scale1.8_nearest.png,True,0.016025304794311523,0.045972936,0.008,,0.022765037,0.015909085,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.8_linear.png,image_5,1.8,linear,upscaled,image_5_scale1.8_linear.png,True,0.015514373779296875,0.047943287,0.008,,0.023589944,0.016182587,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.8_cubic.png,image_5,1.8,cubic,upscaled,image_5_scale1.8_cubic.png,True,0.015516519546508789,0.045485154,0.008,,0.025691805,0.017427947,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.8_lanczos.png,image_5,1.8,lanczos,upscaled,image_5_scale1.8_lanczos.png,True,0.015038013458251953,0.03830936,0.008,,0.023758095,0.015714448,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.9_nearest.png,image_5,1.9,nearest,upscaled,image_5_scale1.9_nearest.png,True,0.015022993087768555,0.04725609,0.008,,0.023567874,0.016499616,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.9_linear.png,image_5,1.9,linear,upscaled,image_5_scale1.9_linear.png,True,0.014530420303344727,0.044445593,0.008,,0.02132754,0.014461637,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.9_cubic.png,image_5,1.9,cubic,upscaled,image_5_scale1.9_cubic.png,True,0.015162944793701172,0.03828804,0.008,,0.025017317,0.016371574,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.9_lanczos.png,image_5,1.9,lanczos,upscaled,image_5_scale1.9_lanczos.png,True,0.017084360122680664,0.025317976,0.008,,0.044522583,0.027838973,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale2.0_nearest.png,image_5,2.0,nearest,upscaled,image_5_scale2.0_nearest.png,True,0.016524553298950195,0.04949292,0.008,,0.01631693,0.0114764515,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale2.0_linear.png,image_5,2.0,linear,upscaled,image_5_scale2.0_linear.png,True,0.01677703857421875,0.019522673,0.008,,0.029022513,0.018186571,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale2.0_cubic.png,image_5,2.0,cubic,upscaled,image_5_scale2.0_cubic.png,True,0.017749547958374023,0.01841712,0.008,,0.02947201,0.018037729,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale2.0_lanczos.png,image_5,2.0,lanczos,upscaled,image_5_scale2.0_lanczos.png,True,0.016231060028076172,0.008353916,0.008,,0.06098402,0.036088448,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_original.png,image_6,1.0,original,original,image_6_original.png,False,0.012222528457641602,0.007019386,0.008,,0.19594295,0.114118874,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.5_nearest.png,image_6,0.5,nearest,downscaled,image_6_scale0.5_nearest.png,True,0.008509635925292969,0.015452694,0.008,,0.24710654,0.14020811,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.5_linear.png,image_6,0.5,linear,downscaled,image_6_scale0.5_linear.png,True,0.010524511337280273,0.013972647,0.008,,0.2146973,0.12628199,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.5_cubic.png,image_6,0.5,cubic,downscaled,image_6_scale0.5_cubic.png,True,0.00909733772277832,0.014698566,0.008,,0.2351635,0.13676515,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.5_lanczos.png,image_6,0.5,lanczos,downscaled,image_6_scale0.5_lanczos.png,True,0.008493900299072266,0.013718919,0.008,,0.26290372,0.1501095,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.6_nearest.png,image_6,0.6,nearest,downscaled,image_6_scale0.6_nearest.png,True,0.009189367294311523,0.011671848,0.008,,0.16174294,0.09333625,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.6_linear.png,image_6,0.6,linear,downscaled,image_6_scale0.6_linear.png,True,0.009098052978515625,0.011735067,0.008,,0.17136633,0.09927149,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.6_cubic.png,image_6,0.6,cubic,downscaled,image_6_scale0.6_cubic.png,True,0.009511470794677734,0.011728814,0.008,,0.2441542,0.13938573,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.6_lanczos.png,image_6,0.6,lanczos,downscaled,image_6_scale0.6_lanczos.png,True,0.009699583053588867,0.012093611,0.008,,0.24835014,0.14300723,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.7_nearest.png,image_6,0.7,nearest,downscaled,image_6_scale0.7_nearest.png,True,0.010915040969848633,0.010064174,0.008,,0.2276175,0.12988444,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.7_linear.png,image_6,0.7,linear,downscaled,image_6_scale0.7_linear.png,True,0.010007381439208984,0.010723489,0.008,,0.2209383,0.12856454,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.7_cubic.png,image_6,0.7,cubic,downscaled,image_6_scale0.7_cubic.png,True,0.010998964309692383,0.010251732,0.008,,0.23727806,0.1376064,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.7_lanczos.png,image_6,0.7,lanczos,downscaled,image_6_scale0.7_lanczos.png,True,0.010159492492675781,0.010059876,0.008,,0.24276063,0.13958345,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.8_nearest.png,image_6,0.8,nearest,downscaled,image_6_scale0.8_nearest.png,True,0.010506629943847656,0.0089099575,0.008,,0.13675696,0.07900911,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.8_linear.png,image_6,0.8,linear,downscaled,image_6_scale0.8_linear.png,True,0.010508298873901367,0.010300664,0.008,,0.08127702,0.048010807,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.8_cubic.png,image_6,0.8,cubic,downscaled,image_6_scale0.8_cubic.png,True,0.011006355285644531,0.008599835,0.008,,0.21812026,0.12516825,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.8_lanczos.png,image_6,0.8,lanczos,downscaled,image_6_scale0.8_lanczos.png,True,0.011518716812133789,0.008646255,0.008,,0.25456378,0.14591159,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.9_nearest.png,image_6,0.9,nearest,downscaled,image_6_scale0.9_nearest.png,False,0.012028932571411133,0.007847479,0.008,,0.21195373,0.12254227,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.9_linear.png,image_6,0.9,linear,downscaled,image_6_scale0.9_linear.png,True,0.011014699935913086,0.008658527,0.008,,0.0914171,0.053338446,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.9_cubic.png,image_6,0.9,cubic,downscaled,image_6_scale0.9_cubic.png,True,0.011536598205566406,0.008153657,0.008,,0.19451849,0.11164582,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale0.9_lanczos.png,image_6,0.9,lanczos,downscaled,image_6_scale0.9_lanczos.png,False,0.011571407318115234,0.0077451537,0.008,,0.21437788,0.12422912,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.1_nearest.png,image_6,1.1,nearest,upscaled,image_6_scale1.1_nearest.png,True,0.014019250869750977,0.05709205,0.008,,0.025331274,0.017815208,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.1_linear.png,image_6,1.1,linear,upscaled,image_6_scale1.1_linear.png,True,0.014006853103637695,0.02759756,0.008,,0.028788751,0.018325632,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.1_cubic.png,image_6,1.1,cubic,upscaled,image_6_scale1.1_cubic.png,True,0.014027118682861328,0.02614702,0.008,,0.029779531,0.01853184,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.1_lanczos.png,image_6,1.1,lanczos,upscaled,image_6_scale1.1_lanczos.png,True,0.013294696807861328,0.025695745,0.008,,0.030201491,0.018848216,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.2_nearest.png,image_6,1.2,nearest,upscaled,image_6_scale1.2_nearest.png,True,0.013152122497558594,0.063310206,0.008,,0.029555388,0.021125933,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.2_linear.png,image_6,1.2,linear,upscaled,image_6_scale1.2_linear.png,True,0.013102054595947266,0.047245603,0.008,,0.016330644,0.01153915,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.2_cubic.png,image_6,1.2,cubic,upscaled,image_6_scale1.2_cubic.png,True,0.013721704483032227,0.029617053,0.008,,0.021679971,0.013951646,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.2_lanczos.png,image_6,1.2,lanczos,upscaled,image_6_scale1.2_lanczos.png,True,0.014016389846801758,0.017532071,0.008,,0.031914774,0.019597292,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.3_nearest.png,image_6,1.3,nearest,upscaled,image_6_scale1.3_nearest.png,True,0.01549386978149414,0.040202457,0.008,,0.022667486,0.015272904,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.3_linear.png,image_6,1.3,linear,upscaled,image_6_scale1.3_linear.png,True,0.014014244079589844,0.061374415,0.008,,0.013986231,0.010740467,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.3_cubic.png,image_6,1.3,cubic,upscaled,image_6_scale1.3_cubic.png,True,0.015010595321655273,0.051404536,0.008,,0.01593187,0.011177399,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.3_lanczos.png,image_6,1.3,lanczos,upscaled,image_6_scale1.3_lanczos.png,True,0.014673233032226562,0.034287464,0.008,,0.020651668,0.013328601,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.4_nearest.png,image_6,1.4,nearest,upscaled,image_6_scale1.4_nearest.png,True,0.017116546630859375,0.03798102,0.008,,0.022018582,0.014913792,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.4_linear.png,image_6,1.4,linear,upscaled,image_6_scale1.4_linear.png,True,0.014378070831298828,0.04757918,0.008,,0.018975474,0.013628815,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.4_cubic.png,image_6,1.4,cubic,upscaled,image_6_scale1.4_cubic.png,True,0.014658689498901367,0.029392054,0.008,,0.027617589,0.018304357,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.4_lanczos.png,image_6,1.4,lanczos,upscaled,image_6_scale1.4_lanczos.png,True,0.014045238494873047,0.022588065,0.008,,0.036538377,0.022638619,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.5_nearest.png,image_6,1.5,nearest,upscaled,image_6_scale1.5_nearest.png,True,0.014515876770019531,0.03406477,0.008,,0.023141624,0.019694678,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.5_linear.png,image_6,1.5,linear,upscaled,image_6_scale1.5_linear.png,True,0.014798164367675781,0.048217334,0.008,,0.020164179,0.013515165,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.5_cubic.png,image_6,1.5,cubic,upscaled,image_6_scale1.5_cubic.png,True,0.01659417152404785,0.039330218,0.008,,0.023201037,0.014867721,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.5_lanczos.png,image_6,1.5,lanczos,upscaled,image_6_scale1.5_lanczos.png,True,0.017031192779541016,0.019784832,0.008,,0.0378533,0.02290106,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.6_nearest.png,image_6,1.6,nearest,upscaled,image_6_scale1.6_nearest.png,True,0.015215635299682617,0.0323416,0.008,,0.028486613,0.01919472,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.6_linear.png,image_6,1.6,linear,upscaled,image_6_scale1.6_linear.png,True,0.01554107666015625,0.050974317,0.008,,0.023086429,0.01587846,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.6_cubic.png,image_6,1.6,cubic,upscaled,image_6_scale1.6_cubic.png,True,0.013546466827392578,0.043971978,0.008,,0.02575133,0.017148837,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.6_lanczos.png,image_6,1.6,lanczos,upscaled,image_6_scale1.6_lanczos.png,True,0.014512300491333008,0.031019894,0.008,,0.026581315,0.016908575,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.7_nearest.png,image_6,1.7,nearest,upscaled,image_6_scale1.7_nearest.png,True,0.016021251678466797,0.036536608,0.008,,0.02804169,0.01900928,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.7_linear.png,image_6,1.7,linear,upscaled,image_6_scale1.7_linear.png,True,0.015032768249511719,0.055603396,0.008,,0.02152012,0.015351693,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.7_cubic.png,image_6,1.7,cubic,upscaled,image_6_scale1.7_cubic.png,True,0.01542210578918457,0.052204322,0.008,,0.019369913,0.013463203,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.7_lanczos.png,image_6,1.7,lanczos,upscaled,image_6_scale1.7_lanczos.png,True,0.016022682189941406,0.04212656,0.008,,0.019652411,0.013189364,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.8_nearest.png,image_6,1.8,nearest,upscaled,image_6_scale1.8_nearest.png,True,0.016147613525390625,0.037566476,0.008,,0.026261339,0.017625017,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.8_linear.png,image_6,1.8,linear,upscaled,image_6_scale1.8_linear.png,True,0.015919923782348633,0.05423308,0.008,,0.021288598,0.014866778,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.8_cubic.png,image_6,1.8,cubic,upscaled,image_6_scale1.8_cubic.png,True,0.015064001083374023,0.051138137,0.008,,0.022843556,0.015645688,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.8_lanczos.png,image_6,1.8,lanczos,upscaled,image_6_scale1.8_lanczos.png,True,0.01609635353088379,0.041429568,0.008,,0.022850282,0.015201575,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.9_nearest.png,image_6,1.9,nearest,upscaled,image_6_scale1.9_nearest.png,True,0.01600337028503418,0.037988655,0.008,,0.026504364,0.017915307,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.9_linear.png,image_6,1.9,linear,upscaled,image_6_scale1.9_linear.png,True,0.016077280044555664,0.05311333,0.008,,0.018348379,0.012517501,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.9_cubic.png,image_6,1.9,cubic,upscaled,image_6_scale1.9_cubic.png,True,0.015517711639404297,0.039819326,0.008,,0.024309259,0.01587242,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale1.9_lanczos.png,image_6,1.9,lanczos,upscaled,image_6_scale1.9_lanczos.png,True,0.01653289794921875,0.027721627,0.008,,0.044358216,0.027858233,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale2.0_nearest.png,image_6,2.0,nearest,upscaled,image_6_scale2.0_nearest.png,True,0.016537904739379883,0.044344008,0.008,,0.01726867,0.011790097,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale2.0_linear.png,image_6,2.0,linear,upscaled,image_6_scale2.0_linear.png,True,0.01661992073059082,0.020449886,0.008,,0.027154464,0.016732648,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale2.0_cubic.png,image_6,2.0,cubic,upscaled,image_6_scale2.0_cubic.png,True,0.01602029800415039,0.01683213,0.008,,0.030235866,0.018430855,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_6\image_6_scale2.0_lanczos.png,image_6,2.0,lanczos,upscaled,image_6_scale2.0_lanczos.png,False,0.015537500381469727,0.0074347085,0.008,,0.06116815,0.036134765,1.0
