file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot035_lanczos.png,image_7,35.0,lanczos,rotated,image_7_rot035_lanczos.png,False,0.032470703125,0.06287413391525518,0.11,26.881495508618293,13.465848237834868,333.6744178154722
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot040_nearest.png,image_7,40.0,nearest,rotated,image_7_rot040_nearest.png,False,0.03362298011779785,0.05349497967737796,0.11,26.153288550273956,12.476455905338883,148.20076649658895
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot040_linear.png,image_7,40.0,linear,rotated,image_7_rot040_linear.png,False,0.03319883346557617,0.06139333316241147,0.11,24.493535256654784,11.881766767031305,539.5356628123047
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot040_cubic.png,image_7,40.0,cubic,rotated,image_7_rot040_cubic.png,False,0.039335012435913086,0.061459699649407694,0.11,26.282069005545843,13.07248194908231,521.1108947892403
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot040_lanczos.png,image_7,40.0,lanczos,rotated,image_7_rot040_lanczos.png,False,0.03659653663635254,0.059959078063877826,0.11,26.773928546143793,13.455841631924313,358.5373584874183
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot045_nearest.png,image_7,45.0,nearest,rotated,image_7_rot045_nearest.png,False,0.03812694549560547,0.053474509102960185,0.11,25.497718967691064,12.252915592882532,197.66038191577638
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot045_linear.png,image_7,45.0,linear,rotated,image_7_rot045_linear.png,False,0.03588557243347168,0.067261302922094,0.11,24.461529904968923,11.983262344175266,556.9094251905058
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot045_cubic.png,image_7,45.0,cubic,rotated,image_7_rot045_cubic.png,False,0.03784656524658203,0.059240791426796544,0.11,26.206258748974676,13.107079986823557,558.3307728060128
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot045_lanczos.png,image_7,45.0,lanczos,rotated,image_7_rot045_lanczos.png,False,0.0371396541595459,0.060699415445634466,0.11,26.581864347307608,13.598710829012015,370.2976874254245
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot050_nearest.png,image_7,50.0,nearest,rotated,image_7_rot050_nearest.png,False,0.03454136848449707,0.05523276741645766,0.11,26.22666386494663,12.478088277260104,169.29991134781486
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot050_linear.png,image_7,50.0,linear,rotated,image_7_rot050_linear.png,False,0.03223609924316406,0.05826692282421045,0.11,24.621609127726565,11.957276564242328,520.362551816471
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot050_cubic.png,image_7,50.0,cubic,rotated,image_7_rot050_cubic.png,False,0.03361630439758301,0.059820151918169286,0.11,26.413469366854006,13.104513159037959,521.2751772436792
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot050_lanczos.png,image_7,50.0,lanczos,rotated,image_7_rot050_lanczos.png,False,0.03334546089172363,0.062056869221084415,0.11,26.758317420427737,13.562207737137895,348.52299311110795
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot055_nearest.png,image_7,55.0,nearest,rotated,image_7_rot055_nearest.png,False,0.03138875961303711,0.055172002423322125,0.11,26.487381495065634,12.637311120659769,187.24096457575854
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot055_linear.png,image_7,55.0,linear,rotated,image_7_rot055_linear.png,False,0.03209090232849121,0.06259280355392015,0.11,24.74964580184522,12.003180693244648,524.6849932255436
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot055_cubic.png,image_7,55.0,cubic,rotated,image_7_rot055_cubic.png,False,0.030286073684692383,0.06021878294469086,0.11,26.570003757022242,13.144420723441009,502.22807356609803
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot055_lanczos.png,image_7,55.0,lanczos,rotated,image_7_rot055_lanczos.png,False,0.030855894088745117,0.06249396735361921,0.11,27.008451384173096,13.640013217386945,325.7852701204379
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot060_nearest.png,image_7,60.0,nearest,rotated,image_7_rot060_nearest.png,False,0.030870914459228516,0.05581085211743987,0.11,26.13045691109193,12.292066267915725,203.29952472555388
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot060_linear.png,image_7,60.0,linear,rotated,image_7_rot060_linear.png,False,0.03254270553588867,0.07567252474232355,0.11,24.825608178571347,12.042065207953131,535.8968063248349
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot060_cubic.png,image_7,60.0,cubic,rotated,image_7_rot060_cubic.png,False,0.0311887264251709,0.07113338704598045,0.11,26.774685611135972,13.196236646341328,438.041197603957
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot060_lanczos.png,image_7,60.0,lanczos,rotated,image_7_rot060_lanczos.png,False,0.032351016998291016,0.06591370082478051,0.11,27.21003603675597,13.600860308124775,266.0821176304815
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot065_nearest.png,image_7,65.0,nearest,rotated,image_7_rot065_nearest.png,False,0.03053903579711914,0.05724317520036485,0.11,26.659623145188576,12.611915089618778,228.86300542787262
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot065_linear.png,image_7,65.0,linear,rotated,image_7_rot065_linear.png,False,0.031110763549804688,0.06831878670973089,0.11,25.03161042494572,12.094475796164737,353.7537413100833
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot065_cubic.png,image_7,65.0,cubic,rotated,image_7_rot065_cubic.png,False,0.032121896743774414,0.060148770776791025,0.11,26.881508923094284,13.07678658122038,251.3390055735574
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot065_lanczos.png,image_7,65.0,lanczos,rotated,image_7_rot065_lanczos.png,False,0.03290200233459473,0.06326832154428813,0.11,27.42604645968636,13.629332364613783,153.57398816958005
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot070_nearest.png,image_7,70.0,nearest,rotated,image_7_rot070_nearest.png,False,0.02852606773376465,0.05793550630176198,0.11,26.827301578090278,12.606918054595099,306.5344093011767
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot070_linear.png,image_7,70.0,linear,rotated,image_7_rot070_linear.png,False,0.02793431282043457,0.056000197800800414,0.11,25.069199883448444,12.14881367437744,398.2011965759821
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot070_cubic.png,image_7,70.0,cubic,rotated,image_7_rot070_cubic.png,False,0.029054880142211914,0.06107764279454063,0.11,27.005635593012098,13.048353320881457,238.75480609852613
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot070_lanczos.png,image_7,70.0,lanczos,rotated,image_7_rot070_lanczos.png,False,0.02820730209350586,0.06183148967411866,0.11,27.5646555150307,13.556312882629987,145.37520729980264
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot075_nearest.png,image_7,75.0,nearest,rotated,image_7_rot075_nearest.png,False,0.03455471992492676,0.05804171049668647,0.11,26.848941333640305,12.536325726726433,263.13757454075363
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot075_linear.png,image_7,75.0,linear,rotated,image_7_rot075_linear.png,False,0.02933359146118164,0.06010755866759817,0.11,24.98832768038624,11.927539064767302,334.29602967529274
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot075_cubic.png,image_7,75.0,cubic,rotated,image_7_rot075_cubic.png,False,0.028716087341308594,0.06242260413453502,0.11,27.083204868670958,13.007861417864294,230.73419926319303
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot075_lanczos.png,image_7,75.0,lanczos,rotated,image_7_rot075_lanczos.png,False,0.029022216796875,0.06173968931409989,0.11,27.664513747425,13.436587425683234,149.83975460167193
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot080_nearest.png,image_7,80.0,nearest,rotated,image_7_rot080_nearest.png,False,0.027097702026367188,0.06049415227195149,0.11,26.78173958206018,12.389671025368852,153.34235501713817
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot080_linear.png,image_7,80.0,linear,rotated,image_7_rot080_linear.png,False,0.025026321411132812,0.06930142010464946,0.11,24.7227010704732,11.697591119326068,299.27123654981364
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot080_cubic.png,image_7,80.0,cubic,rotated,image_7_rot080_cubic.png,False,0.026924848556518555,0.06880098265392487,0.11,27.03154278736583,12.977864342677858,242.85723111764392
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot080_lanczos.png,image_7,80.0,lanczos,rotated,image_7_rot080_lanczos.png,False,0.02605271339416504,0.0665906098743379,0.11,27.6636628710828,13.229782688448832,152.39956187771347
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot085_nearest.png,image_7,85.0,nearest,rotated,image_7_rot085_nearest.png,False,0.022702693939208984,0.06528926686987176,0.11,26.728710174094683,12.305518461857131,97.61231948703241
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot085_linear.png,image_7,85.0,linear,rotated,image_7_rot085_linear.png,False,0.02296924591064453,0.07108515875178524,0.11,24.460597574132073,11.541461868705841,155.22757444551476
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot085_cubic.png,image_7,85.0,cubic,rotated,image_7_rot085_cubic.png,False,0.022964954376220703,0.0734414257739666,0.11,26.996905395192645,12.878166074903982,129.9013482944885
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot085_lanczos.png,image_7,85.0,lanczos,rotated,image_7_rot085_lanczos.png,False,0.020020008087158203,0.06874724721021333,0.11,27.547567521621566,13.104694584143122,96.72426866314828
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot090_nearest.png,image_7,90.0,nearest,rotated,image_7_rot090_nearest.png,False,0.018053293228149414,0.0724133983613324,0.11,26.405536188293798,12.205268745309846,112.94801813184151
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot090_linear.png,image_7,90.0,linear,rotated,image_7_rot090_linear.png,False,0.019043684005737305,0.0724133983613324,0.11,26.405536188293798,12.205268745309846,112.94801813184151
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot090_cubic.png,image_7,90.0,cubic,rotated,image_7_rot090_cubic.png,False,0.019190073013305664,0.0724133983613324,0.11,26.405536188293798,12.205268745309846,112.94801813184151
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot090_lanczos.png,image_7,90.0,lanczos,rotated,image_7_rot090_lanczos.png,False,0.019037723541259766,0.0724133983613324,0.11,26.405536188293798,12.205268745309846,112.94801813184151
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot095_nearest.png,image_7,95.0,nearest,rotated,image_7_rot095_nearest.png,False,0.022357463836669922,0.06564802990687324,0.11,26.666806264909024,12.307500187966088,90.08840272290512
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot095_linear.png,image_7,95.0,linear,rotated,image_7_rot095_linear.png,False,0.024063587188720703,0.06987378567357386,0.11,24.293445626755783,11.448823584044233,162.13145574704194
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot095_cubic.png,image_7,95.0,cubic,rotated,image_7_rot095_cubic.png,False,0.02203059196472168,0.06965837735925345,0.11,26.876066485817518,12.772763569942308,132.06397256766405
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot095_lanczos.png,image_7,95.0,lanczos,rotated,image_7_rot095_lanczos.png,False,0.02105402946472168,0.06794947460381824,0.11,27.437697533437653,13.01353368517537,99.06493475016636
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot100_nearest.png,image_7,100.0,nearest,rotated,image_7_rot100_nearest.png,False,0.02601003646850586,0.061609137237615366,0.11,26.803670177124758,12.392209253498011,147.3560285176881
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot100_linear.png,image_7,100.0,linear,rotated,image_7_rot100_linear.png,False,0.025433063507080078,0.061738506934729834,0.11,24.499054377683294,11.522898121387932,296.0471972989625
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot100_cubic.png,image_7,100.0,cubic,rotated,image_7_rot100_cubic.png,False,0.025623798370361328,0.06539215955744673,0.11,26.910317100857892,12.757913575245015,233.21732573832432
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot100_lanczos.png,image_7,100.0,lanczos,rotated,image_7_rot100_lanczos.png,False,0.026059389114379883,0.06539964471087446,0.11,27.543408464185987,13.100791032017428,149.23168645879676
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot105_nearest.png,image_7,105.0,nearest,rotated,image_7_rot105_nearest.png,False,0.028026103973388672,0.05810825203087987,0.11,26.884585861977932,12.569528915137079,250.92832948528644
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot105_linear.png,image_7,105.0,linear,rotated,image_7_rot105_linear.png,False,0.02974843978881836,0.058561204680472996,0.11,24.76775532044629,11.704813588669667,356.62767321710646
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot105_cubic.png,image_7,105.0,cubic,rotated,image_7_rot105_cubic.png,False,0.028580665588378906,0.06121741121062615,0.11,26.900544393519397,12.817325764043403,246.0770788009455
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot105_lanczos.png,image_7,105.0,lanczos,rotated,image_7_rot105_lanczos.png,False,0.0302426815032959,0.06051920596021773,0.11,27.571161140327256,13.279081539668187,156.03319261935408
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot110_nearest.png,image_7,110.0,nearest,rotated,image_7_rot110_nearest.png,False,0.027785301208496094,0.056656155488849134,0.11,26.831787371445536,12.686701180214497,295.32442873121215
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot110_linear.png,image_7,110.0,linear,rotated,image_7_rot110_linear.png,False,0.028617143630981445,0.05500878161413269,0.11,24.820364134050582,11.855775879525941,406.18686590944947
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot110_cubic.png,image_7,110.0,cubic,rotated,image_7_rot110_cubic.png,False,0.027098655700683594,0.05724873661018059,0.11,26.7501952303944,12.808093429300344,253.16149390908964
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot110_lanczos.png,image_7,110.0,lanczos,rotated,image_7_rot110_lanczos.png,False,0.02662372589111328,0.06229598969393311,0.11,27.436660902536303,13.412282687385131,162.00107536204908
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot115_nearest.png,image_7,115.0,nearest,rotated,image_7_rot115_nearest.png,False,0.02962946891784668,0.05585754044826888,0.11,26.62119639188052,12.609845688382348,193.22163589905418
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot115_linear.png,image_7,115.0,linear,rotated,image_7_rot115_linear.png,False,0.030066728591918945,0.053047636056211725,0.11,24.677668906983975,11.69947664076335,354.3526520092102
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot115_cubic.png,image_7,115.0,cubic,rotated,image_7_rot115_cubic.png,False,0.029700040817260742,0.05722783051686997,0.11,26.668034419559365,12.839516051113565,261.9706515716893
