file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.2_lanczos.png,image_8,0.2,lanczos,downscaled,"(76, 102)",image_8_scale0.2_lanczos.png,True,0.004998445510864258,0.29866059866661565,0.11,6.952012732854524,3.1899569001995363,19.96233055941622
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.3_nearest.png,image_8,0.3,nearest,downscaled,"(115, 153)",image_8_scale0.3_nearest.png,True,0.0056383609771728516,0.19932086201433796,0.11,9.405746805125654,4.252345223741695,28.151861288762277
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.3_linear.png,image_8,0.3,linear,downscaled,"(115, 153)",image_8_scale0.3_linear.png,True,0.005997657775878906,0.1945582543243012,0.11,8.697815724511138,3.9776231732556457,27.994514593413598
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.3_cubic.png,image_8,0.3,cubic,downscaled,"(115, 153)",image_8_scale0.3_cubic.png,True,0.0056607723236083984,0.2029910657489001,0.11,9.717374735207091,4.447899777459994,28.71537140345465
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.3_lanczos.png,image_8,0.3,lanczos,downscaled,"(115, 153)",image_8_scale0.3_lanczos.png,True,0.005524158477783203,0.21196571984581675,0.11,9.773914087466002,4.4636741202969334,32.81793689716782
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.4_nearest.png,image_8,0.4,nearest,downscaled,"(153, 204)",image_8_scale0.4_nearest.png,True,0.005001544952392578,0.1527075538655594,0.11,11.78897586827277,5.377896341415224,34.15800763376272
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.4_linear.png,image_8,0.4,linear,downscaled,"(153, 204)",image_8_scale0.4_linear.png,True,0.006701946258544922,0.1444655247874732,0.11,10.774206301537767,4.893522012283274,32.79797923832474
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.4_cubic.png,image_8,0.4,cubic,downscaled,"(153, 204)",image_8_scale0.4_cubic.png,True,0.00651860237121582,0.16164980134812143,0.11,12.186262088069121,5.5399765431011785,47.96736330843641
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.4_lanczos.png,image_8,0.4,lanczos,downscaled,"(153, 204)",image_8_scale0.4_lanczos.png,True,0.006000518798828125,0.15536150050880204,0.11,12.115479181921364,5.5371494474730865,37.85607294751657
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.5_nearest.png,image_8,0.5,nearest,downscaled,"(192, 256)",image_8_scale0.5_nearest.png,True,0.007002830505371094,0.1176729392923037,0.11,14.063064703739002,6.452864504586103,43.512904881062354
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.5_linear.png,image_8,0.5,linear,downscaled,"(192, 256)",image_8_scale0.5_linear.png,True,0.0070743560791015625,0.11553901558335157,0.11,12.284682584737439,5.542259927807884,37.98364298268646
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.5_cubic.png,image_8,0.5,cubic,downscaled,"(192, 256)",image_8_scale0.5_cubic.png,True,0.008135557174682617,0.12321812262877897,0.11,14.280502474295348,6.483199098137904,41.76946286728066
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.5_lanczos.png,image_8,0.5,lanczos,downscaled,"(192, 256)",image_8_scale0.5_lanczos.png,True,0.006804227828979492,0.12122510799707796,0.11,14.583245745481298,6.700332783531581,49.00290726080933
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.6_nearest.png,image_8,0.6,nearest,downscaled,"(230, 307)",image_8_scale0.6_nearest.png,False,0.009517192840576172,0.09602225685360348,0.11,16.015115175184583,7.339841164672024,50.88683774683491
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.6_linear.png,image_8,0.6,linear,downscaled,"(230, 307)",image_8_scale0.6_linear.png,False,0.009037494659423828,0.09781514584323854,0.11,14.26168266188529,6.462862158438514,49.909145064109076
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.6_cubic.png,image_8,0.6,cubic,downscaled,"(230, 307)",image_8_scale0.6_cubic.png,False,0.009028911590576172,0.0996976411816022,0.11,17.130047608083864,7.820912212463132,71.80972343865201
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.6_lanczos.png,image_8,0.6,lanczos,downscaled,"(230, 307)",image_8_scale0.6_lanczos.png,False,0.010541677474975586,0.09766240098036616,0.11,17.312380312983105,7.926467919625369,73.50793836851368
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.7_nearest.png,image_8,0.7,nearest,downscaled,"(268, 358)",image_8_scale0.7_nearest.png,False,0.012113571166992188,0.08951560822101863,0.11,17.891581641670015,8.1319262667089,65.40664471093812
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.7_linear.png,image_8,0.7,linear,downscaled,"(268, 358)",image_8_scale0.7_linear.png,False,0.01103973388671875,0.0835246700666415,0.11,15.259452015395034,6.927064728392275,68.42041409596898
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.7_cubic.png,image_8,0.7,cubic,downscaled,"(268, 358)",image_8_scale0.7_cubic.png,False,0.010576248168945312,0.08668360425470929,0.11,18.906535227529307,8.669733723228667,139.65808359944373
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.7_lanczos.png,image_8,0.7,lanczos,downscaled,"(268, 358)",image_8_scale0.7_lanczos.png,False,0.011516332626342773,0.08594598251984058,0.11,19.05766972113412,8.674747896207654,104.28754073334312
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.8_nearest.png,image_8,0.8,nearest,downscaled,"(307, 409)",image_8_scale0.8_nearest.png,False,0.01433420181274414,0.0755269675443957,0.11,19.962372531275882,9.045860722723042,75.93684367114002
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.8_linear.png,image_8,0.8,linear,downscaled,"(307, 409)",image_8_scale0.8_linear.png,False,0.012627601623535156,0.07293887688201714,0.11,16.15009987834341,7.389894957573942,132.02478597554907
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.8_cubic.png,image_8,0.8,cubic,downscaled,"(307, 409)",image_8_scale0.8_cubic.png,False,0.014003753662109375,0.0754821015072866,0.11,20.675841650941063,9.538463596583702,256.5234948562789
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.8_lanczos.png,image_8,0.8,lanczos,downscaled,"(307, 409)",image_8_scale0.8_lanczos.png,False,0.013028860092163086,0.07394346911375109,0.11,21.095731002110593,9.689596156732428,204.28561874608397
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.9_nearest.png,image_8,0.9,nearest,downscaled,"(345, 460)",image_8_scale0.9_nearest.png,False,0.015810012817382812,0.062454475164497945,0.11,21.72815515591418,9.851579184980915,88.10747330767927
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.9_linear.png,image_8,0.9,linear,downscaled,"(345, 460)",image_8_scale0.9_linear.png,False,0.014253854751586914,0.06468278799586527,0.11,16.895628026740106,7.6575242716077,94.51478053113213
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.9_cubic.png,image_8,0.9,cubic,downscaled,"(345, 460)",image_8_scale0.9_cubic.png,False,0.0156097412109375,0.06834796365943217,0.11,22.188657094704656,10.294273211058618,181.53168077137988
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.9_lanczos.png,image_8,0.9,lanczos,downscaled,"(345, 460)",image_8_scale0.9_lanczos.png,False,0.015025615692138672,0.06529159055885353,0.11,23.079861472584273,10.576153626912632,173.48435054258763
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.0_nearest.png,image_8,1.0,nearest,upscaled,"(384, 512)",image_8_scale1.0_nearest.png,False,0.017023086547851562,0.05877269190069548,0.11,23.516711087326225,10.660282777370684,111.2164672573195
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.0_linear.png,image_8,1.0,linear,upscaled,"(384, 512)",image_8_scale1.0_linear.png,False,0.017185449600219727,0.05877269190069548,0.11,23.516711087326225,10.660282777370684,111.2164672573195
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.0_cubic.png,image_8,1.0,cubic,upscaled,"(384, 512)",image_8_scale1.0_cubic.png,False,0.018033504486083984,0.05877269190069548,0.11,23.516711087326225,10.660282777370684,111.2164672573195
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.0_lanczos.png,image_8,1.0,lanczos,upscaled,"(384, 512)",image_8_scale1.0_lanczos.png,False,0.017958641052246094,0.05877269190069548,0.11,23.516711087326225,10.660282777370684,111.2164672573195
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.1_nearest.png,image_8,1.1,nearest,upscaled,"(384, 512)",image_8_scale1.1_nearest.png,False,0.018042802810668945,0.055798454492402144,0.11,21.27294448775758,9.90640001951912,316.6456496645951
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.1_linear.png,image_8,1.1,linear,upscaled,"(384, 512)",image_8_scale1.1_linear.png,False,0.0175323486328125,0.07040003834923789,0.11,16.37312624251565,7.486552778379968,79.8768125475985
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.1_cubic.png,image_8,1.1,cubic,upscaled,"(384, 512)",image_8_scale1.1_cubic.png,False,0.01808953285217285,0.06886719947762625,0.11,22.608760367520258,10.602368092455176,104.76375650864122
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.1_lanczos.png,image_8,1.1,lanczos,upscaled,"(384, 512)",image_8_scale1.1_lanczos.png,False,0.018537044525146484,0.06752024254604776,0.11,24.147312333107276,11.423081720986913,102.91006627173469
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.2_nearest.png,image_8,1.2,nearest,upscaled,"(384, 512)",image_8_scale1.2_nearest.png,False,0.01714324951171875,0.07773692502073777,0.11,19.45330068365008,9.213555523486155,450.5766220787561
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.2_linear.png,image_8,1.2,linear,upscaled,"(384, 512)",image_8_scale1.2_linear.png,False,0.01802802085876465,0.06333939225820027,0.11,15.527896558260244,7.134279648462244,147.89252332603198
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.2_cubic.png,image_8,1.2,cubic,upscaled,"(384, 512)",image_8_scale1.2_cubic.png,False,0.018641233444213867,0.066747828194438,0.11,21.631897363806885,10.181489632775568,185.8020534894945
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.2_lanczos.png,image_8,1.2,lanczos,upscaled,"(384, 512)",image_8_scale1.2_lanczos.png,False,0.0185394287109375,0.06848332588055005,0.11,23.232318918802445,11.048431094041963,190.16629749380897
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.3_nearest.png,image_8,1.3,nearest,upscaled,"(384, 512)",image_8_scale1.3_nearest.png,True,0.018537521362304688,0.12069159392788163,0.11,17.918096976119745,8.666662129455823,589.7934629404804
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.3_linear.png,image_8,1.3,linear,upscaled,"(384, 512)",image_8_scale1.3_linear.png,False,0.01802206039428711,0.06992860590421143,0.11,14.843585070240728,6.86479194773407,159.841047738671
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.3_cubic.png,image_8,1.3,cubic,upscaled,"(384, 512)",image_8_scale1.3_cubic.png,False,0.01826000213623047,0.0694733918110338,0.11,20.796959543011027,9.709840157561281,210.08631434593386
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.3_lanczos.png,image_8,1.3,lanczos,upscaled,"(384, 512)",image_8_scale1.3_lanczos.png,False,0.018154621124267578,0.07480595103727831,0.11,22.312146761363838,10.724211490489429,191.57641131903137
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.4_nearest.png,image_8,1.4,nearest,upscaled,"(384, 512)",image_8_scale1.4_nearest.png,True,0.020748376846313477,0.16718846503672838,0.11,16.745010099965494,8.248942494061568,675.6619429208284
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.4_linear.png,image_8,1.4,linear,upscaled,"(384, 512)",image_8_scale1.4_linear.png,False,0.018143653869628906,0.07440298613524628,0.11,14.271496222978248,6.680695879059813,165.13925932376316
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.4_cubic.png,image_8,1.4,cubic,upscaled,"(384, 512)",image_8_scale1.4_cubic.png,False,0.017065048217773438,0.06957791113983146,0.11,20.106280913006334,9.364275512496716,244.0063820158729
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.4_lanczos.png,image_8,1.4,lanczos,upscaled,"(384, 512)",image_8_scale1.4_lanczos.png,False,0.01920151710510254,0.0767515410374466,0.11,21.45851487384262,10.34369908638245,218.53548883053716
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.5_nearest.png,image_8,1.5,nearest,upscaled,"(384, 512)",image_8_scale1.5_nearest.png,True,0.018553972244262695,0.244837496230325,0.11,15.688800077098549,7.866635713925174,697.5320555096118
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.5_linear.png,image_8,1.5,linear,upscaled,"(384, 512)",image_8_scale1.5_linear.png,False,0.020122766494750977,0.0966173332094045,0.11,13.71618379938949,6.690808701709556,205.49424064322122
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.5_cubic.png,image_8,1.5,cubic,upscaled,"(384, 512)",image_8_scale1.5_cubic.png,False,0.020038843154907227,0.07014735746415063,0.11,19.431738401655114,9.119258639614877,179.9784523505054
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.5_lanczos.png,image_8,1.5,lanczos,upscaled,"(384, 512)",image_8_scale1.5_lanczos.png,False,0.022480010986328125,0.08025858562197807,0.11,20.558876411432824,9.992759642943076,164.9714912048032
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.6_nearest.png,image_8,1.6,nearest,upscaled,"(384, 512)",image_8_scale1.6_nearest.png,True,0.020093202590942383,0.18722189783762613,0.11,14.84139809280583,7.4174461728925865,639.5742011907093
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.6_linear.png,image_8,1.6,linear,upscaled,"(384, 512)",image_8_scale1.6_linear.png,False,0.02105259895324707,0.09544179375162017,0.11,13.412247875087573,6.465951276140094,206.84758023243646
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.6_cubic.png,image_8,1.6,cubic,upscaled,"(384, 512)",image_8_scale1.6_cubic.png,False,0.018274545669555664,0.06911023409266435,0.11,18.7694269308294,8.826203630701881,258.5250925600362
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.6_lanczos.png,image_8,1.6,lanczos,upscaled,"(384, 512)",image_8_scale1.6_lanczos.png,False,0.018627166748046875,0.08131731282035831,0.11,20.0358968676518,9.699615142947435,233.5684816868189
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.7_nearest.png,image_8,1.7,nearest,upscaled,"(384, 512)",image_8_scale1.7_nearest.png,True,0.01808619499206543,0.14414783023341035,0.11,14.12342004837464,7.103567967249136,460.48690785726075
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.7_linear.png,image_8,1.7,linear,upscaled,"(384, 512)",image_8_scale1.7_linear.png,True,0.01749253273010254,0.11437638693149682,0.11,13.123088259855889,6.450972951284988,198.11413188179094
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.7_cubic.png,image_8,1.7,cubic,upscaled,"(384, 512)",image_8_scale1.7_cubic.png,False,0.01851487159729004,0.08285985258630334,0.11,18.296887831674553,8.633525956899291,276.579612593266
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.7_lanczos.png,image_8,1.7,lanczos,upscaled,"(384, 512)",image_8_scale1.7_lanczos.png,False,0.017625808715820312,0.08349321017054587,0.11,19.432484881649057,9.373687691031733,249.6623623959798
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.8_nearest.png,image_8,1.8,nearest,upscaled,"(384, 512)",image_8_scale1.8_nearest.png,False,0.018418550491333008,0.10190206516149743,0.11,13.166705762931718,6.760128096139115,334.2473820760867
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.8_linear.png,image_8,1.8,linear,upscaled,"(384, 512)",image_8_scale1.8_linear.png,True,0.01853036880493164,0.13279821467716535,0.11,12.81658840019224,6.4177438157084605,210.3307923042855
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.8_cubic.png,image_8,1.8,cubic,upscaled,"(384, 512)",image_8_scale1.8_cubic.png,False,0.018065214157104492,0.09475277514075389,0.11,17.670541386959105,8.344957398027768,286.38481431764086
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.8_lanczos.png,image_8,1.8,lanczos,upscaled,"(384, 512)",image_8_scale1.8_lanczos.png,False,0.017187833786010742,0.07480973608796598,0.11,18.825353390377845,8.968483321485367,238.63863383812662
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.9_nearest.png,image_8,1.9,nearest,upscaled,"(384, 512)",image_8_scale1.9_nearest.png,False,0.01825547218322754,0.06956464802057973,0.11,12.389915453408664,6.595652145727034,206.7171860339486
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale1.9_linear.png,image_8,1.9,linear,upscaled,"(384, 512)",image_8_scale1.9_linear.png,True,0.019550561904907227,0.14416419889654797,0.11,12.532372932997616,6.346862680652623,217.64738285314368
