file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.8_linear.jpg,Img_90,1.8,linear,upscaled,Img_90_scale1.8_linear.jpg,True,0.014512062072753906,0.02846904,0.008,,0.037440013,0.02321272,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.8_cubic.jpg,Img_90,1.8,cubic,upscaled,Img_90_scale1.8_cubic.jpg,True,0.013032913208007812,0.022729147,0.008,,0.041236904,0.02479903,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.8_lanczos.jpg,Img_90,1.8,lanczos,upscaled,Img_90_scale1.8_lanczos.jpg,True,0.014031171798706055,0.019894373,0.008,,0.041029107,0.02451682,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.9_nearest.jpg,Img_90,1.9,nearest,upscaled,Img_90_scale1.9_nearest.jpg,True,0.015031099319458008,0.0137449475,0.008,,0.06901708,0.039982107,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.9_linear.jpg,Img_90,1.9,linear,upscaled,Img_90_scale1.9_linear.jpg,True,0.013016462326049805,0.024062656,0.008,,0.03584432,0.021758353,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.9_cubic.jpg,Img_90,1.9,cubic,upscaled,Img_90_scale1.9_cubic.jpg,True,0.013516426086425781,0.018276945,0.008,,0.050805382,0.029997684,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.9_lanczos.jpg,Img_90,1.9,lanczos,upscaled,Img_90_scale1.9_lanczos.jpg,True,0.015529155731201172,0.014874042,0.008,,0.076422706,0.044371426,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale2.0_nearest.jpg,Img_90,2.0,nearest,upscaled,Img_90_scale2.0_nearest.jpg,True,0.014023303985595703,0.016568134,0.008,,0.03619667,0.021678513,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale2.0_linear.jpg,Img_90,2.0,linear,upscaled,Img_90_scale2.0_linear.jpg,True,0.01452016830444336,0.012485281,0.008,,0.0476024,0.027889784,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale2.0_cubic.jpg,Img_90,2.0,cubic,upscaled,Img_90_scale2.0_cubic.jpg,True,0.014852523803710938,0.009264609,0.008,,0.06383775,0.036674194,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale2.0_lanczos.jpg,Img_90,2.0,lanczos,upscaled,Img_90_scale2.0_lanczos.jpg,False,0.014215946197509766,0.0070525333,0.008,,0.11620345,0.06621959,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_original.png,Img_original,1.0,original,original,Img_original_original.png,False,0.01189422607421875,0.007102816,0.008,,0.23525059,0.13374646,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.5_nearest.png,Img_original,0.5,nearest,downscaled,Img_original_scale0.5_nearest.png,True,0.009084224700927734,0.014258878,0.008,,0.26962355,0.15243131,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.5_linear.png,Img_original,0.5,linear,downscaled,Img_original_scale0.5_linear.png,True,0.008519887924194336,0.013772399,0.008,,0.2583163,0.14437705,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.5_cubic.png,Img_original,0.5,cubic,downscaled,Img_original_scale0.5_cubic.png,True,0.008519649505615234,0.0134089375,0.008,,0.24129553,0.13515863,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.5_lanczos.png,Img_original,0.5,lanczos,downscaled,Img_original_scale0.5_lanczos.png,True,0.008507728576660156,0.014535741,0.008,,0.24899344,0.1421224,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.6_nearest.png,Img_original,0.6,nearest,downscaled,Img_original_scale0.6_nearest.png,True,0.009109973907470703,0.011275608,0.008,,0.27272174,0.15365303,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.6_linear.png,Img_original,0.6,linear,downscaled,Img_original_scale0.6_linear.png,True,0.009517192840576172,0.012456077,0.008,,0.22767168,0.12739407,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.6_cubic.png,Img_original,0.6,cubic,downscaled,Img_original_scale0.6_cubic.png,True,0.009520292282104492,0.011711668,0.008,,0.21863307,0.12424988,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.6_lanczos.png,Img_original,0.6,lanczos,downscaled,Img_original_scale0.6_lanczos.png,True,0.010023355484008789,0.011635806,0.008,,0.27616757,0.15509893,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.7_nearest.png,Img_original,0.7,nearest,downscaled,Img_original_scale0.7_nearest.png,True,0.011075735092163086,0.009959019,0.008,,0.22555362,0.12945013,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.7_linear.png,Img_original,0.7,linear,downscaled,Img_original_scale0.7_linear.png,True,0.010527849197387695,0.010454152,0.008,,0.24216582,0.13596092,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.7_cubic.png,Img_original,0.7,cubic,downscaled,Img_original_scale0.7_cubic.png,True,0.010509729385375977,0.0106125735,0.008,,0.22773567,0.12905513,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.7_lanczos.png,Img_original,0.7,lanczos,downscaled,Img_original_scale0.7_lanczos.png,True,0.011516094207763672,0.010807395,0.008,,0.2414458,0.13740225,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.8_nearest.png,Img_original,0.8,nearest,downscaled,Img_original_scale0.8_nearest.png,True,0.011515140533447266,0.008496582,0.008,,0.2311533,0.13071457,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.8_linear.png,Img_original,0.8,linear,downscaled,Img_original_scale0.8_linear.png,True,0.010519742965698242,0.008701963,0.008,,0.15964364,0.09123998,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.8_cubic.png,Img_original,0.8,cubic,downscaled,Img_original_scale0.8_cubic.png,True,0.010002374649047852,0.008639678,0.008,,0.21481141,0.12176155,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.8_lanczos.png,Img_original,0.8,lanczos,downscaled,Img_original_scale0.8_lanczos.png,True,0.011469364166259766,0.009327937,0.008,,0.2067547,0.11782416,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.9_nearest.png,Img_original,0.9,nearest,downscaled,Img_original_scale0.9_nearest.png,False,0.010885477066040039,0.007830968,0.008,,0.23884371,0.13611788,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.9_linear.png,Img_original,0.9,linear,downscaled,Img_original_scale0.9_linear.png,False,0.011510848999023438,0.007652327,0.008,,0.14093137,0.07944956,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.9_cubic.png,Img_original,0.9,cubic,downscaled,Img_original_scale0.9_cubic.png,True,0.011516332626342773,0.008002885,0.008,,0.2529652,0.1427803,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale0.9_lanczos.png,Img_original,0.9,lanczos,downscaled,Img_original_scale0.9_lanczos.png,False,0.010523080825805664,0.0077211447,0.008,,0.21322984,0.12175135,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.1_nearest.png,Img_original,1.1,nearest,upscaled,Img_original_scale1.1_nearest.png,True,0.014513492584228516,0.11545572,0.008,,0.025161684,0.020657621,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.1_linear.png,Img_original,1.1,linear,upscaled,Img_original_scale1.1_linear.png,True,0.013518333435058594,0.017571284,0.008,,0.042498913,0.024993515,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.1_cubic.png,Img_original,1.1,cubic,upscaled,Img_original_scale1.1_cubic.png,True,0.014304161071777344,0.017763237,0.008,,0.04670449,0.02752527,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.1_lanczos.png,Img_original,1.1,lanczos,upscaled,Img_original_scale1.1_lanczos.png,True,0.015114068984985352,0.01907127,0.008,,0.047436267,0.02807513,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.2_nearest.png,Img_original,1.2,nearest,upscaled,Img_original_scale1.2_nearest.png,True,0.015028238296508789,0.12886497,0.008,,0.023449074,0.01990944,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.2_linear.png,Img_original,1.2,linear,upscaled,Img_original_scale1.2_linear.png,True,0.014057159423828125,0.034451675,0.008,,0.020247808,0.0132740615,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.2_cubic.png,Img_original,1.2,cubic,upscaled,Img_original_scale1.2_cubic.png,True,0.014711141586303711,0.017319707,0.008,,0.032485496,0.019550683,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.2_lanczos.png,Img_original,1.2,lanczos,upscaled,Img_original_scale1.2_lanczos.png,True,0.013517618179321289,0.01496495,0.008,,0.048823588,0.028850934,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.3_nearest.png,Img_original,1.3,nearest,upscaled,Img_original_scale1.3_nearest.png,True,0.014025449752807617,0.03724485,0.008,,0.03405294,0.0220613,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.3_linear.png,Img_original,1.3,linear,upscaled,Img_original_scale1.3_linear.png,True,0.014528036117553711,0.052114937,0.008,,0.015880708,0.011660296,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.3_cubic.png,Img_original,1.3,cubic,upscaled,Img_original_scale1.3_cubic.png,True,0.015494108200073242,0.027958099,0.008,,0.024143245,0.01540322,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.3_lanczos.png,Img_original,1.3,lanczos,upscaled,Img_original_scale1.3_lanczos.png,True,0.014524698257446289,0.017107114,0.008,,0.034779035,0.020744128,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.4_nearest.png,Img_original,1.4,nearest,upscaled,Img_original_scale1.4_nearest.png,True,0.014144659042358398,0.026777282,0.008,,0.03420119,0.021510838,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.4_linear.png,Img_original,1.4,linear,upscaled,Img_original_scale1.4_linear.png,True,0.013511180877685547,0.048104145,0.008,,0.01921152,0.0139269475,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.4_cubic.png,Img_original,1.4,cubic,upscaled,Img_original_scale1.4_cubic.png,True,0.014513731002807617,0.021895844,0.008,,0.03440821,0.021650007,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.4_lanczos.png,Img_original,1.4,lanczos,upscaled,Img_original_scale1.4_lanczos.png,True,0.014161825180053711,0.013973671,0.008,,0.05229414,0.03062395,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.5_nearest.png,Img_original,1.5,nearest,upscaled,Img_original_scale1.5_nearest.png,True,0.01497340202331543,0.03427655,0.008,,0.037951563,0.032088827,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.5_linear.png,Img_original,1.5,linear,upscaled,Img_original_scale1.5_linear.png,True,0.015532493591308594,0.07036387,0.008,,0.016618708,0.011755042,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.5_cubic.png,Img_original,1.5,cubic,upscaled,Img_original_scale1.5_cubic.png,True,0.015537023544311523,0.02976,0.008,,0.027950246,0.017276006,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.5_lanczos.png,Img_original,1.5,lanczos,upscaled,Img_original_scale1.5_lanczos.png,True,0.014511585235595703,0.011397119,0.008,,0.063764185,0.03704602,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.6_nearest.png,Img_original,1.6,nearest,upscaled,Img_original_scale1.6_nearest.png,True,0.01551508903503418,0.032805275,0.008,,0.040912934,0.026554048,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.6_linear.png,Img_original,1.6,linear,upscaled,Img_original_scale1.6_linear.png,True,0.016033172607421875,0.05309928,0.008,,0.02278211,0.015448497,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.6_cubic.png,Img_original,1.6,cubic,upscaled,Img_original_scale1.6_cubic.png,True,0.014276981353759766,0.027837805,0.008,,0.037524633,0.022970501,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.6_lanczos.png,Img_original,1.6,lanczos,upscaled,Img_original_scale1.6_lanczos.png,True,0.015000343322753906,0.015456196,0.008,,0.047141667,0.027605418,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.7_nearest.png,Img_original,1.7,nearest,upscaled,Img_original_scale1.7_nearest.png,True,0.015526771545410156,0.036283955,0.008,,0.040205013,0.02628941,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.7_linear.png,Img_original,1.7,linear,upscaled,Img_original_scale1.7_linear.png,True,0.016011953353881836,0.065961815,0.008,,0.019038988,0.013631972,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.7_cubic.png,Img_original,1.7,cubic,upscaled,Img_original_scale1.7_cubic.png,True,0.016026020050048828,0.037002254,0.008,,0.026342453,0.016935531,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.7_lanczos.png,Img_original,1.7,lanczos,upscaled,Img_original_scale1.7_lanczos.png,True,0.017024993896484375,0.023267506,0.008,,0.03008901,0.01853907,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.8_nearest.png,Img_original,1.8,nearest,upscaled,Img_original_scale1.8_nearest.png,True,0.015529632568359375,0.03741095,0.008,,0.03998632,0.025746485,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.8_linear.png,Img_original,1.8,linear,upscaled,Img_original_scale1.8_linear.png,True,0.01552724838256836,0.074680336,0.008,,0.018005794,0.0131193455,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.8_cubic.png,Img_original,1.8,cubic,upscaled,Img_original_scale1.8_cubic.png,True,0.01651930809020996,0.03663178,0.008,,0.031660512,0.020304574,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.8_lanczos.png,Img_original,1.8,lanczos,upscaled,Img_original_scale1.8_lanczos.png,True,0.017154932022094727,0.023322733,0.008,,0.03601766,0.022073396,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.9_nearest.png,Img_original,1.9,nearest,upscaled,Img_original_scale1.9_nearest.png,True,0.018235445022583008,0.03710788,0.008,,0.037692025,0.02417251,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.9_linear.png,Img_original,1.9,linear,upscaled,Img_original_scale1.9_linear.png,True,0.015523433685302734,0.06910164,0.008,,0.017513521,0.0123885,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.9_cubic.png,Img_original,1.9,cubic,upscaled,Img_original_scale1.9_cubic.png,True,0.0161745548248291,0.0304261,0.008,,0.03126628,0.019296685,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale1.9_lanczos.png,Img_original,1.9,lanczos,upscaled,Img_original_scale1.9_lanczos.png,True,0.017021656036376953,0.016901374,0.008,,0.06296851,0.037289023,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale2.0_nearest.png,Img_original,2.0,nearest,upscaled,Img_original_scale2.0_nearest.png,True,0.016309738159179688,0.029488876,0.008,,0.027242616,0.017012134,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale2.0_linear.png,Img_original,2.0,linear,upscaled,Img_original_scale2.0_linear.png,True,0.016245603561401367,0.013411159,0.008,,0.037280172,0.022072092,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale2.0_cubic.png,Img_original,2.0,cubic,upscaled,Img_original_scale2.0_cubic.png,True,0.01653289794921875,0.009587226,0.008,,0.05115415,0.029646916,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_original\Img_original_scale2.0_lanczos.png,Img_original,2.0,lanczos,upscaled,Img_original_scale2.0_lanczos.png,False,0.016518115997314453,0.0061518867,0.008,,0.1237769,0.07018473,1.0
