file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.1_lanczos.jpg,Img_60,2.1,lanczos,upscaled,"(384, 512)",Img_60_scale2.1_lanczos.jpg,False,0.013813972473144531,0.09459142502714694,0.11,27.009521269076703,14.954660630755336,556.6833547857999
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.2_nearest.jpg,Img_60,2.2,nearest,upscaled,"(384, 512)",Img_60_scale2.2_nearest.jpg,False,0.012757539749145508,0.07588793785635137,0.11,25.290664220083872,12.755172431542823,331.1335855406522
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.2_linear.jpg,Img_60,2.2,linear,upscaled,"(384, 512)",Img_60_scale2.2_linear.jpg,True,0.013413190841674805,0.1265316453179493,0.11,25.11942681252033,13.412633219348132,531.238271968896
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.2_cubic.jpg,Img_60,2.2,cubic,upscaled,"(384, 512)",Img_60_scale2.2_cubic.jpg,False,0.013235807418823242,0.1039725669631348,0.11,26.09742679927039,14.100662379377985,502.14102843154797
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.2_lanczos.jpg,Img_60,2.2,lanczos,upscaled,"(384, 512)",Img_60_scale2.2_lanczos.jpg,False,0.013375997543334961,0.09087938639984038,0.11,26.602011966458136,14.589058821209237,519.858762228098
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.3_nearest.jpg,Img_60,2.3,nearest,upscaled,"(384, 512)",Img_60_scale2.3_nearest.jpg,False,0.013322114944458008,0.07502476404498769,0.11,25.43015443707092,12.836083656787757,346.2146572470373
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.3_linear.jpg,Img_60,2.3,linear,upscaled,"(384, 512)",Img_60_scale2.3_linear.jpg,True,0.013560295104980469,0.1299773949954107,0.11,24.458607051149226,13.07416906176305,525.8450177603561
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.3_cubic.jpg,Img_60,2.3,cubic,upscaled,"(384, 512)",Img_60_scale2.3_cubic.jpg,False,0.013625860214233398,0.10349871715045374,0.11,25.55363460214595,13.764628049474656,504.531946509377
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.3_lanczos.jpg,Img_60,2.3,lanczos,upscaled,"(384, 512)",Img_60_scale2.3_lanczos.jpg,False,0.01262044906616211,0.09187929768697804,0.11,26.094730911810775,14.264041529054843,536.3456286738168
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.4_nearest.jpg,Img_60,2.4,nearest,upscaled,"(384, 512)",Img_60_scale2.4_nearest.jpg,False,0.012918710708618164,0.07658300615356801,0.11,25.343635159878477,12.840197352063482,448.37788071315646
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.4_linear.jpg,Img_60,2.4,linear,upscaled,"(384, 512)",Img_60_scale2.4_linear.jpg,True,0.012465238571166992,0.11850013473452155,0.11,23.959861310572105,12.742075183702259,486.257563971413
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.4_cubic.jpg,Img_60,2.4,cubic,upscaled,"(384, 512)",Img_60_scale2.4_cubic.jpg,False,0.012764215469360352,0.1013041849764784,0.11,25.02566054529045,13.431460999950186,513.3528498441689
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.4_lanczos.jpg,Img_60,2.4,lanczos,upscaled,"(384, 512)",Img_60_scale2.4_lanczos.jpg,False,0.012530088424682617,0.08957892773426121,0.11,25.59640048167931,13.930205060624138,551.9148674087106
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.5_nearest.jpg,Img_60,2.5,nearest,upscaled,"(384, 512)",Img_60_scale2.5_nearest.jpg,False,0.013710498809814453,0.07517152395634864,0.11,25.381771337152284,12.784339153128746,413.31760980488116
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.5_linear.jpg,Img_60,2.5,linear,upscaled,"(384, 512)",Img_60_scale2.5_linear.jpg,True,0.013249635696411133,0.11024379371934437,0.11,23.13094058080495,12.114933417252413,495.3080577871166
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.5_cubic.jpg,Img_60,2.5,cubic,upscaled,"(384, 512)",Img_60_scale2.5_cubic.jpg,False,0.012889862060546875,0.09687908950187223,0.11,24.39290983254882,12.98406756232308,498.2820820548371
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.5_lanczos.jpg,Img_60,2.5,lanczos,upscaled,"(384, 512)",Img_60_scale2.5_lanczos.jpg,False,0.013435840606689453,0.08903325815899923,0.11,24.99465414776805,13.461144438146714,520.7703959420917
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.6_nearest.jpg,Img_60,2.6,nearest,upscaled,"(384, 512)",Img_60_scale2.6_nearest.jpg,False,0.013017892837524414,0.07716453014093434,0.11,25.349898931017737,12.763551432448255,430.735222269701
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.6_linear.jpg,Img_60,2.6,linear,upscaled,"(384, 512)",Img_60_scale2.6_linear.jpg,False,0.019731760025024414,0.1059895761919203,0.11,22.722388619948436,11.79101358164571,484.12788882171066
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.6_cubic.jpg,Img_60,2.6,cubic,upscaled,"(384, 512)",Img_60_scale2.6_cubic.jpg,False,0.01246953010559082,0.09309774122265484,0.11,23.858259562686026,12.63272595824713,467.9686983766554
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.6_lanczos.jpg,Img_60,2.6,lanczos,upscaled,"(384, 512)",Img_60_scale2.6_lanczos.jpg,False,0.014923334121704102,0.08979300821045304,0.11,24.33105086315517,13.009619784429864,508.3731385236545
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.7_nearest.jpg,Img_60,2.7,nearest,upscaled,"(384, 512)",Img_60_scale2.7_nearest.jpg,False,0.013378381729125977,0.08140880657251055,0.11,25.082015156219878,12.668276360365446,474.33495051046157
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.7_linear.jpg,Img_60,2.7,linear,upscaled,"(384, 512)",Img_60_scale2.7_linear.jpg,False,0.012650251388549805,0.10734548764703797,0.11,22.169926122896182,11.457511868754384,421.9052473206893
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.7_cubic.jpg,Img_60,2.7,cubic,upscaled,"(384, 512)",Img_60_scale2.7_cubic.jpg,False,0.013276100158691406,0.09337805590499315,0.11,23.18507886381207,12.172770524512044,421.04985007305686
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.7_lanczos.jpg,Img_60,2.7,lanczos,upscaled,"(384, 512)",Img_60_scale2.7_lanczos.jpg,False,0.01339411735534668,0.08523625474196915,0.11,23.81572494259088,12.616871627397266,460.5616562590045
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.8_nearest.jpg,Img_60,2.8,nearest,upscaled,"(384, 512)",Img_60_scale2.8_nearest.jpg,False,0.016041040420532227,0.07697091041412162,0.11,25.203891086689296,12.702153441880627,442.3823869126623
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.8_linear.jpg,Img_60,2.8,linear,upscaled,"(384, 512)",Img_60_scale2.8_linear.jpg,False,0.015177011489868164,0.09004504387455078,0.11,21.599374854180287,11.018997358972321,436.90518297139556
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.8_cubic.jpg,Img_60,2.8,cubic,upscaled,"(384, 512)",Img_60_scale2.8_cubic.jpg,False,0.013289451599121094,0.08230416947936335,0.11,22.69487197001664,11.782787023249496,439.33562441990904
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.8_lanczos.jpg,Img_60,2.8,lanczos,upscaled,"(384, 512)",Img_60_scale2.8_lanczos.jpg,False,0.01316690444946289,0.08889425808281665,0.11,23.182529480105032,12.250564169969348,467.83860825923404
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.9_nearest.jpg,Img_60,2.9,nearest,upscaled,"(384, 512)",Img_60_scale2.9_nearest.jpg,False,0.012261152267456055,0.08525016061981278,0.11,24.754730960774143,12.516598894086266,509.83378637937767
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.9_linear.jpg,Img_60,2.9,linear,upscaled,"(384, 512)",Img_60_scale2.9_linear.jpg,False,0.011612892150878906,0.08904148440847628,0.11,21.076313575815927,10.652277329212087,433.6004048886223
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.9_cubic.jpg,Img_60,2.9,cubic,upscaled,"(384, 512)",Img_60_scale2.9_cubic.jpg,False,0.014217615127563477,0.08139330035442144,0.11,22.11175684582831,11.424825868540154,429.8578215852407
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.9_lanczos.jpg,Img_60,2.9,lanczos,upscaled,"(384, 512)",Img_60_scale2.9_lanczos.jpg,False,0.015574216842651367,0.0836856699731627,0.11,22.662580507759575,11.764793382109483,432.51389411556255
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale3.0_nearest.jpg,Img_60,3.0,nearest,upscaled,"(384, 512)",Img_60_scale3.0_nearest.jpg,False,0.01268768310546875,0.08980473765810212,0.11,24.6334071855953,12.482054769554354,533.5400938033529
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale3.0_linear.jpg,Img_60,3.0,linear,upscaled,"(384, 512)",Img_60_scale3.0_linear.jpg,False,0.011893272399902344,0.09012125594188221,0.11,21.3233010853228,10.774428871083117,516.8203829690041
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale3.0_cubic.jpg,Img_60,3.0,cubic,upscaled,"(384, 512)",Img_60_scale3.0_cubic.jpg,False,0.011708974838256836,0.0808194661858199,0.11,21.54935097473229,10.960015571111743,395.6488655506919
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale3.0_lanczos.jpg,Img_60,3.0,lanczos,upscaled,"(384, 512)",Img_60_scale3.0_lanczos.jpg,False,0.012682199478149414,0.08385071730933784,0.11,21.978068679584343,11.35936763671442,414.4986266751082
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_original.jpg,Img_70,1.0,original,original,,Img_70_original.jpg,False,0.013321399688720703,0.08405327954764244,0.11,22.096494422332473,11.271503649182597,173.5368030014581
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.1_nearest.jpg,Img_70,0.1,nearest,downscaled,"(38, 51)",Img_70_scale0.1_nearest.jpg,True,0.0005297660827636719,0.8039967223044175,0.11,2.6019065415452927,1.404257805697971,8.277589817691874
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.1_linear.jpg,Img_70,0.1,linear,downscaled,"(38, 51)",Img_70_scale0.1_linear.jpg,True,0.0005347728729248047,0.7397457433874371,0.11,2.705801741789036,1.434519233176293,8.636993663362311
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.1_cubic.jpg,Img_70,0.1,cubic,downscaled,"(38, 51)",Img_70_scale0.1_cubic.jpg,True,0.0005266666412353516,0.757376238810388,0.11,2.643134725739487,1.3972415886919585,8.24546986982125
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.1_lanczos.jpg,Img_70,0.1,lanczos,downscaled,"(38, 51)",Img_70_scale0.1_lanczos.jpg,True,0.0005140304565429688,0.8635784152462221,0.11,2.6248604403951923,1.3898443387063442,8.490696986509944
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.2_nearest.jpg,Img_70,0.2,nearest,downscaled,"(76, 102)",Img_70_scale0.2_nearest.jpg,True,0.0010714530944824219,0.3956865844699862,0.11,4.817401605553062,2.4359170430799995,16.992888417891468
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.2_linear.jpg,Img_70,0.2,linear,downscaled,"(76, 102)",Img_70_scale0.2_linear.jpg,True,0.0010428428649902344,0.4222418133706027,0.11,5.234050335606957,2.6335608351169846,17.52715180580362
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.2_cubic.jpg,Img_70,0.2,cubic,downscaled,"(76, 102)",Img_70_scale0.2_cubic.jpg,True,0.0010712146759033203,0.44888442112508314,0.11,5.1004191901531675,2.5686347554832762,15.71232692018644
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.2_lanczos.jpg,Img_70,0.2,lanczos,downscaled,"(76, 102)",Img_70_scale0.2_lanczos.jpg,True,0.00057220458984375,0.476187722209545,0.11,4.944240334195607,2.5653402840823913,17.023403165789766
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.3_nearest.jpg,Img_70,0.3,nearest,downscaled,"(115, 153)",Img_70_scale0.3_nearest.jpg,True,0.0010526180267333984,0.2865075823908306,0.11,7.388154222984789,3.8229907561156535,24.724087313070918
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.3_linear.jpg,Img_70,0.3,linear,downscaled,"(115, 153)",Img_70_scale0.3_linear.jpg,True,0.0015933513641357422,0.27437824910553243,0.11,7.824852982074634,4.000894310462309,28.25801816573826
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.3_cubic.jpg,Img_70,0.3,cubic,downscaled,"(115, 153)",Img_70_scale0.3_cubic.jpg,True,0.0011091232299804688,0.2755391041570186,0.11,7.364119217876318,3.7619686206110887,27.241793462340617
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.3_lanczos.jpg,Img_70,0.3,lanczos,downscaled,"(115, 153)",Img_70_scale0.3_lanczos.jpg,True,0.0015788078308105469,0.28305052732043595,0.11,7.503982421171689,3.8314276782794567,27.53202923868218
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.4_nearest.jpg,Img_70,0.4,nearest,downscaled,"(153, 204)",Img_70_scale0.4_nearest.jpg,True,0.0019998550415039062,0.20415890890303287,0.11,9.371636395882835,4.686113887344107,32.097721278596765
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.4_linear.jpg,Img_70,0.4,linear,downscaled,"(153, 204)",Img_70_scale0.4_linear.jpg,True,0.0020117759704589844,0.20395774728159122,0.11,9.822905457770643,4.938557442457005,34.97355710491934
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.4_cubic.jpg,Img_70,0.4,cubic,downscaled,"(153, 204)",Img_70_scale0.4_cubic.jpg,True,0.0021200180053710938,0.20043035667758147,0.11,9.312039065657098,4.717397030601772,32.95447766019363
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.4_lanczos.jpg,Img_70,0.4,lanczos,downscaled,"(153, 204)",Img_70_scale0.4_lanczos.jpg,True,0.00151824951171875,0.20198073890356533,0.11,9.450379642632484,4.827243053698453,31.75888594763477
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.5_nearest.jpg,Img_70,0.5,nearest,downscaled,"(192, 256)",Img_70_scale0.5_nearest.jpg,True,0.0031659603118896484,0.16680711454360972,0.11,11.450612966471196,5.856202294142492,42.41279349024853
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.5_linear.jpg,Img_70,0.5,linear,downscaled,"(192, 256)",Img_70_scale0.5_linear.jpg,True,0.0027229785919189453,0.16221114817106175,0.11,12.822631156565444,6.548421430221363,63.89485149289938
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.5_cubic.jpg,Img_70,0.5,cubic,downscaled,"(192, 256)",Img_70_scale0.5_cubic.jpg,True,0.003579378128051758,0.17540688818644898,0.11,11.516562401213307,5.85228536019351,40.27629230374352
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.5_lanczos.jpg,Img_70,0.5,lanczos,downscaled,"(192, 256)",Img_70_scale0.5_lanczos.jpg,True,0.0035047531127929688,0.17129832673162693,0.11,11.293963697151137,5.750697229559941,39.29296099181394
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.6_nearest.jpg,Img_70,0.6,nearest,downscaled,"(230, 307)",Img_70_scale0.6_nearest.jpg,True,0.005456209182739258,0.1358736917761333,0.11,13.81945524311723,7.066666862462802,60.1131505792716
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.6_linear.jpg,Img_70,0.6,linear,downscaled,"(230, 307)",Img_70_scale0.6_linear.jpg,True,0.005274534225463867,0.13661559859700684,0.11,14.622731815976358,7.5091377066241245,95.12525733724807
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.6_cubic.jpg,Img_70,0.6,cubic,downscaled,"(230, 307)",Img_70_scale0.6_cubic.jpg,True,0.004862546920776367,0.13859552090038094,0.11,13.641822559544984,6.939873327446689,62.21042396957166
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.6_lanczos.jpg,Img_70,0.6,lanczos,downscaled,"(230, 307)",Img_70_scale0.6_lanczos.jpg,True,0.004784107208251953,0.13888144179436487,0.11,13.366729385786194,6.7811074495148445,50.47474931186953
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.7_nearest.jpg,Img_70,0.7,nearest,downscaled,"(268, 358)",Img_70_scale0.7_nearest.jpg,True,0.0061872005462646484,0.11940934149123784,0.11,15.897936507889769,8.035183830218191,93.28275308020024
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.7_linear.jpg,Img_70,0.7,linear,downscaled,"(268, 358)",Img_70_scale0.7_linear.jpg,True,0.0070269107818603516,0.11627266280892959,0.11,17.3411259899716,8.925368631423348,126.33137783129096
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.7_cubic.jpg,Img_70,0.7,cubic,downscaled,"(268, 358)",Img_70_scale0.7_cubic.jpg,True,0.00635838508605957,0.11921790761363964,0.11,15.869147023622638,8.103311005122535,83.46021958848922
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.7_lanczos.jpg,Img_70,0.7,lanczos,downscaled,"(268, 358)",Img_70_scale0.7_lanczos.jpg,True,0.0066585540771484375,0.11540688618827465,0.11,15.210601473165243,7.652466169596176,77.04725602675055
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.8_nearest.jpg,Img_70,0.8,nearest,downscaled,"(307, 409)",Img_70_scale0.8_nearest.jpg,False,0.00889444351196289,0.10052453209118987,0.11,18.074239989144466,9.162984756262224,110.86396876826001
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.8_linear.jpg,Img_70,0.8,linear,downscaled,"(307, 409)",Img_70_scale0.8_linear.jpg,False,0.00863504409790039,0.09843344670934973,0.11,19.82682867105748,10.246973229985757,190.65214175454523
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.8_cubic.jpg,Img_70,0.8,cubic,downscaled,"(307, 409)",Img_70_scale0.8_cubic.jpg,False,0.0094146728515625,0.10589566531154998,0.11,18.45553745676267,9.435415317616684,115.82511076073106
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.8_lanczos.jpg,Img_70,0.8,lanczos,downscaled,"(307, 409)",Img_70_scale0.8_lanczos.jpg,False,0.009229183197021484,0.09889020722652322,0.11,17.551989411452112,8.890405895173753,91.99924104363484
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.9_nearest.jpg,Img_70,0.9,nearest,downscaled,"(345, 460)",Img_70_scale0.9_nearest.jpg,False,0.010460615158081055,0.09273862964483646,0.11,20.08742756348423,10.26158926024271,140.75078198495683
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.9_linear.jpg,Img_70,0.9,linear,downscaled,"(345, 460)",Img_70_scale0.9_linear.jpg,False,0.01023721694946289,0.08964367839901038,0.11,22.602657189997604,11.741530851759547,266.0450203918527
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.9_cubic.jpg,Img_70,0.9,cubic,downscaled,"(345, 460)",Img_70_scale0.9_cubic.jpg,False,0.010234832763671875,0.09075810335001966,0.11,21.01407610560101,10.817106540655276,164.37113830989773
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_70\Img_70_scale0.9_lanczos.jpg,Img_70,0.9,lanczos,downscaled,"(345, 460)",Img_70_scale0.9_lanczos.jpg,False,0.01028585433959961,0.08996515103471962,0.11,20.15597435324041,10.305288585385213,148.59544458124944
